,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
103,17.0,6.3,176,166,0.91,0.82,6.11316,5.139076,-1.948329565,-1.2602413829999999,0.647,1.228,8.54,2.6,7,2,25.73333333,24.11,41.18775809,3.4988584199999977,31.533884640000004,17.088230720000002,1456.5,601.0,11.65,10.7,1.5,1,171.0,10,1259.0,582.0,0.865,0.09000000000000008,0.9650000000000001,0.06999999999999995,5.626118,0.9740839999999995,0.0,0.0,-1.604285474,-0.6880881820000002,4.054466707,0.34558723399999947,5.10830795,0.43541263200000113,33.506666665,8.526666670000004,2500.0,2800,1000.0,1000,0.9375,-0.581,27.079500000000003,-2.3009999999999984,5.569999999999999,5.9399999999999995,41.974999999999994,4.43,742.935,744.13,4.5,5,190.5,21,0.5,-1,1.5,1,0.0,0,15.5,9,24.921666665,1.6233333300000012,5.35,4.1000000000000005
104,17.0,33.0,176,199,0.91,1.21,6.11316,5.582000000000001,-1.948329565,-4.744621343,0.647,0.0,8.54,0.0,7,21,25.73333333,30.1,38.04236793,9.789638740000001,92.539,-104.922,2515.0,-1516.0,25.0,-16.0,2.5,-1,187.5,-23,4407.0,-5714.0,1.06,-0.29999999999999993,1.0775000000000001,-0.15500000000000003,5.847580000000001,0.531159999999999,0.0,0.0,-3.346475454,2.7962917780000005,4.1513015565,0.15191753499999994,5.230312216,0.19140410000000063,35.806250000000006,3.927500000000002,6700.0,-5600,2300.0,-1600,0.3235,0.647,12.964500000000001,25.929000000000002,4.27,8.54,38.93,10.519999999999996,1244.0,-258.0,14.0,-14,193.0,16,4.5,-9,4.5,-5,0.0,0,40.5,-41,27.916666665,-4.366666670000001,12.7,-10.6
105,17.0,29.0,176,203,0.91,1.2,6.11316,5.473,-1.948329565,-4.77382996,0.647,0.193,8.54,6.89,7,17,25.73333333,28.2,39.088181515,7.6980115699999985,90.492825,-100.82964999999999,2660.0,-1806.0,23.0,-12.0,2.5,-1,189.5,-27,4095.0,-5090.0,1.055,-0.2899999999999999,1.065,-0.1299999999999999,5.79308,0.6401599999999998,0.0,0.0,-3.3610797624999997,2.8255003949999997,4.187435541999999,0.07964956399999945,5.2758381845,0.10035216300000016,36.7225,2.095000000000006,6700.0,-5600,2300.0,-1600,0.42000000000000004,0.454,26.564500000000002,-1.2709999999999972,7.715,1.6499999999999995,39.345,9.689999999999998,1159.5,-89.0,12.0,-10,192.0,18,5.5,-11,3.5,-3,0.0,0,39.5,-39,26.966666664999998,-2.4666666699999986,11.2,-7.6
106,17.0,57.0,176,170,0.91,1.27,6.11316,6.561489999999999,-1.948329565,-6.28551309,0.647,0.568,8.54,14.1,7,11,25.73333333,17.8,33.97324911,17.927876379999997,42.516956,-4.877911999999995,2430.0,-1346.0,37.0,-40.0,2.5,-1,173.0,6,2267.5,-1435.0,1.09,-0.36,1.1800000000000002,-0.3600000000000001,6.337325,-0.44832999999999945,0.0,0.0,-4.1169213275,4.337183525,3.8850671725,0.6843863029999993,4.8948779115,0.8622727090000009,30.0025,15.535000000000004,4700.0,-1600,3000.0,-3000,0.6074999999999999,0.07900000000000007,25.7245,0.4090000000000025,11.32,-5.5600000000000005,34.575,19.229999999999997,1464.5,-699.0,9.0,-4,181.5,39,4.5,-9,2.5,-1,0.5,-1,20.5,-1,21.766666665000002,7.93333333,18.2,-21.6
107,17.0,0.0,176,147,0.91,1.81,6.11316,7.28,-1.948329565,-10.355151199999998,0.647,0.0,8.54,33.29,7,53,25.73333333,11.4,28.544099404999997,28.786175789999998,69.039,-57.922,3147.5,-2781.0,8.5,17.0,4.5,-5,161.5,29,6525.0,-9950.0,1.36,-0.9,1.45,-0.8999999999999999,6.69658,-1.1668400000000005,0.0,0.0,-6.151740382499999,8.406821634999998,3.6421582294999997,1.1702041889999997,4.5888318205,1.4743648910000005,26.027500000000003,23.485000000000003,1950.0,3900,750.0,1500,0.3235,0.647,12.964500000000001,25.929000000000002,20.915,-24.75,29.205,29.97,1772.5,-1315.0,30.0,-46,168.5,65,2.5,-5,4.5,-5,2.5,-5,31.5,-23,18.566666665,14.33333333,3.7,7.4
108,42.0,31.0,144,148,1.24,1.16,8.99382,7.2855,-0.812174225,-3.9736943999999994,0.231,0.122,6.21,11.106,70,86,7.32,0.4,28.531742270000002,-13.903433620000001,160.6957,-96.5694,1438.5,-797.0,36.5,11.0,13.5,-3,146.0,-4,9215.0,-1130.0,1.2,0.08000000000000007,1.855,-0.33000000000000007,8.13966,1.7083199999999996,0.0,0.0,-2.3929343124999995,3.1615201749999993,3.7150597650000003,-0.6482763879999998,4.6806819995,-0.8167770670000003,26.222500000000004,-13.455000000000002,3500.0,-3600,3650.0,-4700,0.1765,0.10900000000000001,25.77,0.5,8.658,-4.896,28.485,-13.790000000000003,569.31,49.82000000000005,78.0,-16,159.5,-5,1.5,-3,20.5,-17,10.0,0,65.5,-35,3.8600000000000003,6.92,15.5,7.0
109,42.0,0.0,144,122,1.24,1.31,8.99382,5.999301,-0.812174225,-3.0122553030000003,0.231,0.373,6.21,5.585,70,74,7.32,8.12,20.59526947,1.96951198,91.06700000000001,42.688,1758.5,-1437.0,21.0,42.0,12.5,-1,133.0,22,7277.0,2746.0,1.275,-0.07000000000000006,1.75,-0.1200000000000001,7.496560499999999,2.9945189999999995,0.0,0.0,-1.9122147640000002,2.200081078,3.3722354695,0.037372203000000326,4.2487504535,0.04708602499999959,19.176250000000003,0.6374999999999993,3600.0,-3800,1600.0,-600,0.302,-0.142,26.025,-0.010000000000001563,5.8975,0.625,20.595,1.9899999999999984,448.56500000000005,291.31,72.0,-4,145.5,23,2.5,-5,12.5,-1,10.0,0,39.5,17,7.72,-0.7999999999999989,9.5,19.0
110,42.0,7.7,144,139,1.24,0.0,8.99382,10.451260000000001,-0.812174225,-1.505402418,0.231,0.214,6.21,7.76,70,96,7.32,5.025,32.119441465,-21.07883201,119.657735,-14.493469999999988,748.65,582.7,24.85,34.3,14.5,-5,141.5,5,6795.0,3710.0,0.62,1.24,2.175,-0.9700000000000002,9.72254,-1.4574400000000018,0.531,-1.062,-1.1587883215,0.693228193,3.902719865,-1.0235965879999998,4.917118909999999,-1.2896508879999997,31.255000000000003,-23.52,3300.0,-3200,3050.0,-3500,0.2225,0.017000000000000015,40.225,-28.41,6.984999999999999,-1.5499999999999998,32.05,-20.919999999999998,490.535,207.37,83.0,-26,78.5,157,0.5,-1,14.5,-5,10.0,0,50.5,-5,6.1725,2.295,9.5,19.0
111,42.0,28.0,144,207,1.24,1.18,8.99382,5.5769,-0.812174225,-4.927546185,0.231,0.195,6.21,6.2,70,13,7.32,31.1,29.55533579,-15.950620659999998,125.658235,-26.494470000000007,2388.5,-2697.0,35.0,14.0,7.5,9,175.5,-63,7398.0,2504.0,1.21,0.06000000000000005,1.395,0.5899999999999999,7.28536,3.4169199999999993,0.0,0.0,-2.8698602049999997,4.11537196,3.7926887985000004,-0.8035344549999999,4.778488453,-1.0123899740000004,28.19625,-17.4025,5600.0,-7800,2200.0,-1800,0.21300000000000002,0.036000000000000004,26.564999999999998,-1.0899999999999999,6.205,0.009999999999999787,29.505000000000003,-15.830000000000002,893.61,-598.78,41.5,57,172.0,-30,4.5,-9,7.5,9,5.5,9,52.5,-9,19.21,-23.78,16.5,5.0
112,42.0,230.0,144,154,1.24,1.77,8.99382,7.09243,-0.812174225,-10.84610777,0.231,0.251,6.21,37.48,70,50,7.32,12.8,18.540453075000002,6.079144770000001,104.18549999999999,16.451000000000008,2976.0,-3872.0,136.0,-188.0,9.0,6,149.0,-10,9465.0,-1630.0,1.505,-0.53,1.925,-0.4700000000000002,8.043125,1.9013899999999992,0.0,0.0,-5.8291409975,10.033933545,3.2725429395,0.23675726300000033,4.1231457365,0.29829545899999976,17.5925,3.8050000000000015,2050.0,-700,3300.0,-4000,0.241,-0.01999999999999999,25.04,1.9600000000000009,21.845,-31.269999999999996,18.59,6.0,1745.1100000000001,-2301.7799999999997,60.0,20,148.0,18,3.0,-6,9.0,6,7.5,5,45.0,6,10.06,-5.48,19.5,-1.0
113,42.0,0.0,144,190,1.24,0.0,8.99382,6.2657,-0.812174225,-12.94031436,0.231,0.0,6.21,3.2,70,22,7.32,24.8,20.412432235,2.335186450000002,174.7055,-124.589,2656.5,-3233.0,21.0,42.0,7.5,9,167.0,-46,14550.0,-11800.0,0.62,1.24,1.525,0.32999999999999985,7.629759999999999,2.7281199999999997,0.0,0.0,-6.8762442925,12.128140135,3.360182127,0.06147888800000034,4.2335641934999995,0.07745854499999982,18.974375000000002,1.0412500000000016,850.0,1700,650.0,1300,0.1155,0.231,13.01,26.02,4.705,3.01,20.405,2.370000000000001,755.61,-322.78,46.0,48,166.0,-18,9.5,-19,9.5,5,5.5,9,70.5,-45,16.060000000000002,-17.48,9.5,19.0
114,42.0,0.0,144,144,1.24,1.85,8.99382,8.43823,-0.812174225,-11.22070399,0.231,0.13,6.21,57.85,70,57,7.32,8.5,17.781861565,7.596327790000002,151.32049999999998,-77.81899999999999,3162.5,-4245.0,21.0,42.0,10.0,4,144.0,0,15620.0,-13940.0,1.545,-0.6100000000000001,1.945,-0.5100000000000002,8.716025,0.5555899999999987,0.0,0.0,-6.0164391075,10.408529765,3.2170018125,0.3478395170000006,4.0531683014999995,0.4382503289999997,16.7925,5.405000000000001,3600.0,-3800,5200.0,-7800,0.1805,0.101,25.36,1.3200000000000003,32.03,-51.64,17.695,7.789999999999999,1950.1100000000001,-2711.7799999999997,63.5,13,146.0,22,2.0,-4,17.0,-10,8.0,4,62.0,-28,7.91,-1.1799999999999997,120.5,-203.0
115,42.0,38.0,144,198,1.24,1.21,8.99382,5.6437,-0.812174225,-4.713379635,0.231,0.196,6.21,8.62,70,23,7.32,28.8,27.768422235,-12.376793549999995,131.3855,-37.94900000000001,1558.0,-1036.0,40.0,4.0,7.5,9,171.0,-54,8001.5,1297.0,1.225,0.030000000000000027,1.43,0.52,7.318759999999999,3.3501199999999995,0.0,0.0,-2.76277693,3.9012054099999998,3.7207643015,-0.659685461,4.687869265,-0.8311515979999999,26.362499999999997,-13.734999999999996,5600.0,-7800,2200.0,-1800,0.21350000000000002,0.035,27.78,-3.5199999999999996,7.414999999999999,-2.4099999999999993,27.365000000000002,-11.55,969.61,-750.78,46.5,47,171.0,-28,4.0,-8,10.0,4,5.0,10,55.0,-14,18.060000000000002,-21.48,19.5,-1.0
116,42.0,100.0,144,196,1.24,1.51,8.99382,6.1941,-0.812174225,-11.29233996,0.231,0.11599999999999999,6.21,9.14,70,20,7.32,24.9,21.164436430000002,0.8311780600000027,175.219955,-125.61791,2620.0,-3160.0,71.0,-58.0,7.5,9,170.0,-52,13850.0,-10400.0,1.375,-0.27,1.535,0.31000000000000005,7.593959999999999,2.7997199999999998,0.0,0.0,-6.0522570925,10.480165735,3.4061489255,-0.030454708999999802,4.2914787305,-0.03837052899999982,19.759999999999998,-0.5299999999999976,850.0,1700,650.0,1300,0.1735,0.11500000000000002,26.8425,-1.6449999999999996,7.675000000000001,-2.9300000000000006,21.384999999999998,0.41000000000000014,1001.11,-813.78,45.0,50,157.5,-1,10.0,-20,9.0,6,5.5,9,70.0,-44,16.11,-17.58,65.0,-92.0
117,22.0,0.0,204,106,1.19,0.0,5.5387,15.75961,-4.77656965,0.05854104,0.192,0.52,5.46,1.18,15,100,29.6,1.6411,18609.53496074,-37149.50091852,90.03200000000001,100.168,1860.1,3545.8,11.0,22.0,10.5,-15,155.0,98,3345.392,6687.216,0.595,1.19,0.56,1.12,10.649155,-10.22091,4.63,-9.26,-2.359014305,-4.83511069,4.0288475695,0.35709362300000036,5.0760298595,0.4499097729999999,32.89,8.700000000000003,4750.0,9500,1550.0,3100,0.356,-0.328,23.863,6.1540000000000035,3.32,4.28,35.385,-1.8299999999999983,577.4,987.2,57.5,-85,91.0,182,11.0,22,6.0,-4,0.5,1,38.0,40,15.620550000000001,27.9589,7.0,14.0
118,22.0,22.0,204,119,1.19,1.44,5.5387,9.7886,-4.77656965,-4.650889115,0.192,0.32899999999999996,5.46,24.44,15,84,29.6,4.31,28.25423361,13.060535740000002,107.5188,65.19440000000002,2260.0,2746.0,22.0,0.0,9.0,-12,161.5,85,6208.0,962.0,1.315,-0.25,1.6500000000000001,-1.06,7.6636500000000005,-4.2499,0.0,0.0,-4.7137293825,-0.12568053499999987,3.8735393885000002,0.6677099850000001,4.8803538135,0.8412618649999999,29.707500000000003,15.065000000000001,6400.0,6200,3550.0,-900,0.26049999999999995,-0.13699999999999996,25.79,2.3000000000000007,14.950000000000001,-18.98,27.994999999999997,12.95,1080.5,-19.0,49.5,-69,148.5,67,12.5,19,9.5,-11,5.5,-9,45.5,25,16.955000000000002,25.290000000000003,7.0,14.0
119,22.0,44.0,204,189,1.19,1.23,5.5387,6.1077,-4.77656965,-4.563633745,0.192,0.168,5.46,19.9,15,35,29.6,22.7,32.710284925,4.148433110000003,153.6875,-27.143,3387.0,492.0,33.0,-22.0,3.0,0,196.5,15,7877.5,-2377.0,1.21,-0.040000000000000036,1.1800000000000002,-0.11999999999999988,5.8232,-0.569,0.0,0.0,-4.6701016975,-0.21293590500000015,4.073772514,0.26724373400000045,5.1326317425,0.3367060070000001,33.9125,6.655000000000001,9500.0,0,3100.0,0,0.18,0.023999999999999994,27.53,-1.1799999999999997,12.68,-14.439999999999998,32.57,3.799999999999997,1420.5,-699.0,25.0,-20,178.5,7,12.0,20,9.0,-10,0.5,1,63.0,-10,26.15,6.900000000000002,21.0,-14.0
120,22.0,170.0,204,132,1.19,1.77,5.5387,7.9024,-4.77656965,-8.28548436,0.192,0.449,5.46,13.81,15,55,29.6,8.4,23.280933225000002,23.007136510000002,97.9805,84.27100000000002,3383.5,499.0,96.0,-148.0,5.5,-5,168.0,72,7281.5,-1185.0,1.48,-0.5800000000000001,1.475,-0.71,6.72055,-2.3636999999999997,0.0,0.0,-6.531027005,3.50891471,3.49315888,1.4284710020000007,4.401104404,1.7997606840000002,23.985,26.51,5950.0,7100,2250.0,1700,0.3205,-0.257,26.020000000000003,1.8399999999999999,9.635,-8.350000000000001,23.125,22.689999999999998,1441.0,-740.0,35.0,-40,153.5,57,13.0,18,6.0,-4,3.5,-5,42.0,32,19.0,21.200000000000003,48.0,-68.0
121,22.0,25.0,204,132,1.19,1.24,5.5387,10.4375,-4.77656965,-0.250105562,0.192,0.14,5.46,2.295,15,71,29.6,5.36,29.698121775,10.172759410000005,170.353,-60.47399999999999,2131.365,3003.27,23.5,-3.0,7.5,-9,168.0,72,10111.5,-6845.0,1.2149999999999999,-0.050000000000000044,1.56,-0.8799999999999999,7.9881,-4.8988,0.0,0.0,-2.513337606,-4.526464088,3.951529719,0.5117293240000005,4.9786154725,0.6447385470000002,31.238793105,12.002413790000002,7500.0,4000,3100.0,0,0.166,0.05199999999999999,27.4615,-1.0429999999999993,3.8775,3.165,29.145,10.649999999999999,652.66,836.6800000000001,43.0,-56,167.0,30,11.0,22,15.0,-22,5.5,-9,69.0,-22,17.48,24.240000000000002,7.0,14.0
122,22.0,0.0,204,116,1.19,0.0,5.5387,13.99961,-4.77656965,0.08753524,0.192,0.248,5.46,1.1640000000000001,15,101,29.6,2.4844,18571.139620739996,-37072.71023852,111.957,56.318000000000026,1876.39,3513.22,11.0,22.0,10.5,-15,160.0,88,3346.375,6685.25,0.595,1.19,2.06,-1.88,9.769155000000001,-8.46091,3.7675,-7.535,-2.344517205,-4.86410489,4.1849359745,0.04491681300000039,5.2726889265,0.056591639000000526,36.650000000000006,1.1799999999999997,4750.0,9500,1550.0,3100,0.22,-0.055999999999999994,23.863,6.1540000000000035,3.3120000000000003,4.295999999999999,39.64,-10.340000000000003,593.395,955.21,58.0,-86,91.0,182,11.0,22,11.0,-14,5.5,-9,47.0,22,16.0422,27.1156,7.0,14.0
123,22.0,230.0,204,136,1.19,1.78,5.5387,8.9588,-4.77656965,-6.02850968,0.192,0.133,5.46,22.175,15,63,29.6,6.5,25.072482495000003,19.42403797,167.60000000000002,-54.96799999999999,3865.5,-465.0,126.0,-208.0,6.5,-7,170.0,68,13889.5,-14401.0,1.4849999999999999,-0.5900000000000001,1.7,-1.1599999999999997,7.24875,-3.4200999999999997,0.0,0.0,-5.402539665,1.25194003,3.658003633,1.0987814960000004,4.608795778,1.384377936,26.130000000000003,22.220000000000002,7500.0,4000,6100.0,-6000,0.1625,0.059,26.4,1.0800000000000018,13.8175,-16.715,24.785,19.369999999999997,1556.2,-970.4000000000001,39.0,-48,160.5,43,12.0,20,14.0,-20,5.0,-8,68.0,-20,18.05,23.1,37.5,-47.0
124,22.0,0.0,204,147,1.19,1.81,5.5387,7.28,-4.77656965,-10.355151199999998,0.192,0.0,5.46,33.29,15,53,29.6,11.4,24.467756495000003,20.633489970000003,119.058,42.116000000000014,4085.5,-905.0,11.0,22.0,5.0,-4,175.5,57,9094.5,-4811.0,1.5,-0.6200000000000001,1.51,-0.7799999999999998,6.40935,-1.7412999999999998,0.0,0.0,-7.565860424999999,5.578581549999998,3.632225258,1.1503382460000005,4.5763170605,1.449335371,25.762500000000003,22.955000000000002,4750.0,9500,1550.0,3100,0.096,0.192,13.47,26.94,19.375,-27.83,24.345,20.25,1750.5,-1359.0,34.0,-38,159.0,46,13.5,17,5.5,-3,3.0,-4,50.5,15,20.5,18.200000000000003,7.0,14.0
125,22.0,160.0,204,153,1.19,1.64,5.5387,6.7461899999999995,-4.77656965,-8.93926069,0.192,0.489,5.46,21.5,15,46,29.6,12.4,24.31469985,20.939603260000005,95.52875,89.17450000000002,3656.5,-47.0,91.0,-138.0,4.0,-2,178.5,51,6399.5,579.0,1.415,-0.44999999999999996,1.375,-0.5099999999999998,6.142445,-1.207489999999999,0.0,0.0,-6.85791517,4.1626910399999995,3.5853249345,1.2441388930000001,4.517226356,1.56751678,25.125,24.230000000000004,6400.0,6200,3250.0,-300,0.3405,-0.297,25.915,2.0500000000000007,13.48,-16.04,24.175,20.589999999999996,1627.0,-1112.0,30.5,-31,158.0,48,14.5,15,4.5,-1,2.0,-2,40.5,35,21.0,17.200000000000003,30.5,-33.0
126,22.0,310.0,204,162,1.19,1.81,5.5387,7.8640300000000005,-4.77656965,-12.95880062,0.192,0.132,5.46,52.31,15,51,29.6,11.1,25.32161795,18.925767060000005,161.978,-43.72399999999999,4730.5,-2195.0,166.0,-288.0,4.5,-3,183.0,42,12969.5,-12561.0,1.5,-0.6200000000000001,1.74,-1.2399999999999998,6.701365000000001,-2.32533,0.0,0.0,-8.867685135,8.182230969999999,3.6927500660000003,1.02928863,4.652573540000001,1.296822412,26.645000000000003,21.19,8250.0,2500,3700.0,-1200,0.162,0.06,25.605,2.6700000000000017,28.885,-46.85,25.16,18.619999999999997,2383.0,-2624.0,33.0,-36,158.5,47,14.0,16,12.0,-16,2.5,-3,66.0,-16,20.35,18.5,87.5,-147.0
127,22.0,41.0,204,190,1.19,1.21,5.5387,6.2173,-4.77656965,-6.464599775,0.192,0.298,5.46,11.39,15,12,29.6,22.7,33.89885718,1.7712886000000054,114.51092500000001,51.21015000000001,3625.5,15.0,31.5,-19.0,3.0,0,197.0,14,5580.5,2217.0,1.2,-0.020000000000000018,1.17,-0.09999999999999987,5.878,-0.6785999999999994,0.0,0.0,-5.6205847124999995,1.688030125,4.1112726275,0.1922435070000006,5.179878925000001,0.242211642,34.8025,4.875,9650.0,-300,2850.0,500,0.245,-0.10599999999999998,26.735,0.41000000000000014,8.425,-5.930000000000001,33.72,1.5,1435.0,-728.0,13.5,3,180.5,3,15.5,13,3.5,1,1.0,0,48.5,19,26.15,6.900000000000002,20.0,-12.0
128,180.0,17.0,126,176,1.75,0.91,7.881010000000001,6.11316,-7.080389145,-1.948329565,0.42100000000000004,0.647,16.2,8.54,58,7,7.5,25.73333333,26.96652399,-31.941326619999998,49.5055975,18.855194999999995,2478.5,1443.0,98.5,163.0,5.5,7,151.0,-50,5225.0,7350.0,1.33,0.84,1.44,0.8799999999999999,6.997085,1.767850000000001,0.0,0.0,-4.514359355,-5.13205958,3.481833536,-1.4908535759999992,4.3868353645000004,-1.8783578030000005,24.0075,-27.525000000000006,3500.0,-800,2100.0,1200,0.534,-0.22599999999999998,25.369500000000002,-1.1190000000000033,12.37,7.66,27.654999999999998,-33.07,1441.5,653.0,32.5,51,163.0,-76,1.5,3,5.5,7,3.5,7,23.5,7,16.616666665,-18.23333333,41.2,67.6
129,180.0,44.0,126,189,1.75,1.23,7.881010000000001,6.1077,-7.080389145,-4.563633745,0.42100000000000004,0.168,16.2,19.9,58,35,7.5,22.7,20.815964525,-19.64020769,113.09609750000001,-108.32580500000002,3170.5,59.0,112.0,136.0,6.0,6,157.5,-63,8983.0,-166.0,1.49,0.52,1.56,0.6399999999999999,6.9943550000000005,1.7733100000000004,0.0,0.0,-5.822011444999999,-2.5167554,3.3382786975,-1.2037438989999996,4.205967601,-1.516622276,20.415,-20.340000000000003,6300.0,-6400,2900.0,-400,0.29450000000000004,0.253,26.465,-3.3100000000000023,18.049999999999997,-3.6999999999999993,20.895,-19.550000000000004,1769.0,-2.0,46.5,23,150.0,-50,2.5,1,11.5,-5,3.5,7,47.5,-41,15.1,-15.2,51.5,47.0
130,180.0,57.0,126,170,1.75,1.27,7.881010000000001,6.561489999999999,-7.080389145,-6.28551309,0.42100000000000004,0.568,16.2,14.1,58,11,7.5,17.8,18.0025858,-14.013450240000001,51.9445535,13.977283,3151.5,97.0,118.5,123.0,6.0,6,148.0,-44,5942.5,5915.0,1.51,0.48,1.62,0.5199999999999998,7.2212499999999995,1.3195200000000016,0.0,0.0,-6.6829511175,-0.7948760549999996,3.1396403845000003,-0.806467273,3.95569901,-1.0160850939999997,16.24,-11.99,4300.0,-2400,3600.0,-1800,0.4945,-0.1469999999999999,25.165,-0.7100000000000009,15.149999999999999,2.0999999999999996,18.04,-13.840000000000002,1791.0,-46.0,34.5,47,143.5,-37,6.0,-6,6.0,6,4.0,6,24.0,6,12.65,-10.3,52.0,46.0
131,180.0,110.0,126,160,1.75,1.52,7.881010000000001,6.828119999999999,-7.080389145,-7.77522712,0.42100000000000004,0.524,16.2,14.15,58,43,7.5,14.6,14.31608892,-6.640456480000001,53.4000975,11.066195,3380.0,-360.0,145.0,70.0,6.5,5,143.0,-34,6703.5,4393.0,1.635,0.22999999999999998,1.71,0.33999999999999986,7.354565,1.0528900000000014,0.0,0.0,-7.4278081325,0.6948379750000004,2.9781029345000003,-0.48339237300000004,3.752174576,-0.6090362260000002,13.467500000000001,-6.445000000000002,2100.0,2000,2150.0,1100,0.47250000000000003,-0.10299999999999998,24.935,-0.25,15.175,2.049999999999999,14.395,-6.5500000000000025,1854.5,-173.0,50.5,15,133.5,-17,5.5,-5,6.5,5,4.5,5,24.5,5,11.05,-7.1,59.5,31.0
132,180.0,310.0,126,162,1.75,1.81,7.881010000000001,7.8640300000000005,-7.080389145,-12.95880062,0.42100000000000004,0.132,16.2,52.31,58,51,7.5,11.1,13.427297549999999,-4.8628737399999995,121.3865975,-124.906805,4514.0,-2628.0,245.0,-130.0,7.5,3,144.0,-36,14075.0,-10350.0,1.78,-0.06000000000000005,2.12,-0.48,7.872520000000001,0.016980000000000217,0.0,0.0,-10.0195948825,5.878411475,2.9572562495000003,-0.4416990030000001,3.7259093985,-0.5565058710000002,13.1475,-5.8050000000000015,5050.0,-3900,3500.0,-1600,0.2765,0.28900000000000003,24.54,0.5399999999999991,34.255,-36.11,13.485,-4.73,2731.5,-1927.0,54.5,7,130.0,-10,4.5,-3,14.5,-11,5.5,3,50.5,-47,9.3,-3.5999999999999996,118.0,-86.0
133,160.0,76.0,139,121,1.73,1.39,6.76651,5.985768,-9.50571654,-3.74542312,0.449,0.897,21.0,10.71,49,73,11.6,6.8,14.343680995,-4.50148705,39.4888193,25.014561399999998,2868.0,152.0,118.0,84.0,9.5,-7,130.0,18,4920.0,4440.0,1.56,0.3400000000000001,1.635,0.04999999999999982,6.376139,0.780742,0.0,0.0,-6.62556983,-5.76029342,3.012159056,-0.3881575540000006,3.7950825999999998,-0.489047872,13.835,-5.290000000000001,2350.0,1500,2550.0,3100,0.673,-0.448,23.775,-0.8499999999999979,15.855,10.29,14.309999999999999,-4.6,1556.7350000000001,1246.53,61.0,-24,135.5,-11,5.5,1,4.5,3,2.5,5,18.5,11,9.2,4.8,70.5,89.0
134,160.0,22.0,139,204,1.73,1.19,6.76651,5.5387,-9.50571654,-4.77656965,0.449,0.192,21.0,5.46,49,15,11.6,29.6,23.438719475000003,-22.69156401,96.05605,-88.11990000000002,3288.5,-689.0,91.0,138.0,4.5,3,171.5,-65,6914.5,451.0,1.46,0.54,1.3900000000000001,0.5399999999999998,6.152605,1.2278099999999998,0.0,0.0,-7.141143095,-4.72914689,3.51273733,-1.3893141020000006,4.425771705,-1.7504260820000002,24.215,-26.050000000000004,6300.0,-6400,3600.0,1000,0.3205,0.257,25.145000000000003,-3.59,13.23,15.54,23.24,-22.46,1625.5,1109.0,32.0,34,156.0,-52,14.0,-16,5.0,2,3.0,4,41.0,-34,20.6,-18.0,64.5,101.0
