,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
409,Np,Zr,19.24483901,23.26594327,237.0,91.22399999999999,4273.0,4682.0,0.0,0.0,3,4,190,175,20450.0,6511.0,0.0,1.41,1.36,1.33,6.2657,6.6339,0.0,0.0,-12.94031436,-8.545958555,3.329442683,3.593145393,4.194834921,4.527079516000001,0.0,0.0,18.45375,23.195,0,3400,0,2600,0.0,0.278,0.0,25.36,3.2,21.0,19.22,23.29,0,0,0,1,1,0,1,1,0,0,0,0,917.0,2128.0,22,44,175,158,19,8,7,4,9,8,1,2,10,0,4,0,0,0,0,0,0,0,2,2,93,40,24.8,17.9,7,5,0.0,33.0,62,194,4.0,12.0,2.4862599999999997,3.1914700000000003
410,Os,Ar,13.98369767,37184.28542,190.23,39.948,5285.0,87.2,0.0,0.0,8,18,144,106,22590.0,1.784,1.85,0.0,2.2,0.0,8.43823,15.75961,0.0,9.26,-11.22070399,0.05854104,3.0430820539999996,3.850300758,3.834043137,4.851074973,0.0,0.0,14.09,28.54,5500,0,9100,0,0.13,0.52,24.7,20.785999999999998,57.85,1.18,13.8,36.3,0,0,1,0,0,0,1,0,0,0,0,1,3306.0,83.8,57,100,135,0,4,0,22,8,4,0,6,0,0,0,14,0,0,0,0,6,0,0,2,2,76,18,8.5,1.6411,6,3,222.0,0.0,194,225,12.0,12.0,2.69382,3.98863
411,Os,Eu,13.98369767,48.12129236,190.23,151.964,5285.0,1800.0,0.0,8.3,8,3,144,198,22590.0,5244.0,1.85,0.88,2.2,1.185,8.43823,5.670380000000001,0.0,0.0,-11.22070399,-1.82958684,3.0430820539999996,4.177811939,3.834043137,5.263713205,0.0,0.0,14.09,36.46,5500,9500,9100,3100,0.13,0.182,24.7,27.66,57.85,9.21,13.8,48.53,0,0,1,0,0,1,1,1,0,0,0,0,3306.0,1095.0,57,25,135,196,4,7,22,9,4,0,6,0,0,7,14,7,0,0,0,0,0,0,2,2,76,63,8.5,27.7,6,6,222.0,7.9,194,229,12.0,12.0,2.69382,4.00957
412,Os,Ge,13.98369767,22.66097638,190.23,72.64,5285.0,3093.0,0.0,0.0,8,14,144,120,22590.0,5323.0,1.85,1.37,2.2,2.01,8.43823,7.899430000000001,0.0,0.38299999999999995,-11.22070399,-4.616039545,3.0430820539999996,3.583307493,3.834043137,4.514684539,0.0,0.0,14.09,23.005,5500,5300,9100,1900,0.13,0.32,24.7,23.221999999999998,57.85,36.94,13.8,22.23,0,0,1,0,0,0,1,0,0,1,0,0,3306.0,1211.4,57,79,135,114,4,4,22,14,4,0,6,10,0,0,14,0,0,4,0,2,0,0,2,2,76,32,8.5,5.84,6,4,222.0,0.0,194,225,12.0,4.0,2.69382,2.49539
413,Os,Li,13.98369767,21.54405808,190.23,6.941,5285.0,1615.0,0.0,11.0,8,1,144,128,22590.0,535.0,1.85,0.98,2.2,0.98,8.43823,5.391719,0.0,0.0,-11.22070399,-1.86988691,3.0430820539999996,3.2135708380000003,3.834043137,4.048845545,0.0,0.0,14.09,16.59333333,5500,2900,9100,4200,0.13,3.582,24.7,24.86,57.85,3.0,13.8,21.63,0,1,1,0,0,0,1,1,0,0,0,0,3306.0,453.69,57,1,135,152,4,1,22,1,4,0,6,0,0,0,14,0,0,0,0,0,0,1,2,1,76,3,8.5,24.335,6,2,222.0,4.2,194,229,12.0,8.0,2.69382,2.96771
414,Os,Mo,13.98369767,15.50088069,190.23,95.96,5285.0,4912.0,0.0,230.0,8,6,144,154,22590.0,10280.0,1.85,1.77,2.2,2.16,8.43823,7.09243,0.0,0.0,-11.22070399,-10.84610777,3.0430820539999996,3.154164308,3.834043137,3.973998007,0.0,0.0,14.09,15.69,5500,2400,9100,5300,0.13,0.251,24.7,24.06,57.85,37.48,13.8,15.59,0,0,1,1,0,0,1,1,0,0,0,0,3306.0,2896.0,57,50,135,139,4,6,22,6,4,5,6,5,0,0,14,0,0,0,0,0,0,1,2,1,76,42,8.5,12.8,6,5,222.0,20.0,194,229,12.0,8.0,2.69382,2.74324
415,Os,Nb,13.98369767,18.00213298,190.23,92.90638,5285.0,5017.0,0.0,170.0,8,5,144,164,22590.0,8570.0,1.85,1.64,2.2,1.6,8.43823,6.75885,0.0,0.0,-11.22070399,-10.09332153,3.0430820539999996,3.312897187,3.834043137,4.173988903,0.0,0.0,14.09,18.18,5500,8500,9100,8800,0.13,0.265,24.7,24.6,57.85,30.0,13.8,18.15,0,0,1,1,0,0,1,1,0,0,0,0,3306.0,2750.0,57,47,135,143,4,7,22,5,4,6,6,4,0,0,14,0,0,0,0,0,0,1,2,1,76,41,8.5,15.7,6,5,222.0,38.0,194,229,12.0,8.0,2.69382,2.87565
416,Os,S,13.98369767,27.16654579,190.23,32.065,5285.0,717.72,0.0,7.7,8,16,144,105,22590.0,1960.0,1.85,0.0,2.2,2.58,8.43823,10.36001,0.0,2.202,-11.22070399,-4.0972167189999995,3.0430820539999996,3.722284555,3.834043137,4.689784663999999,0.0,0.0,14.09,25.786875,5500,700,9100,1000,0.13,0.708,24.7,22.7,57.85,1.7209999999999999,13.8,25.76,0,0,1,0,0,0,1,0,0,0,0,1,3306.0,388.36,57,88,135,103,4,2,22,6,4,0,6,0,0,0,14,0,0,2,0,4,0,0,2,2,76,16,8.5,2.9,6,3,222.0,0.0,194,70,12.0,2.0,2.69382,2.06242
417,Os,Se,13.98369767,27.20880463,190.23,78.96,5285.0,958.0,0.0,8.3,8,16,144,120,22590.0,4819.0,1.85,0.0,2.2,2.55,8.43823,9.75239,0.0,0.799,-11.22070399,-3.47079191,3.0430820539999996,3.7286790069999998,3.834043137,4.697841169,0.0,0.0,14.09,25.92,5500,2200,9100,6000,0.13,0.321,24.7,25.363000000000003,57.85,6.69,13.8,29.81,0,0,1,0,0,0,1,0,0,0,0,1,3306.0,494.0,57,89,135,118,4,2,22,16,4,0,6,10,0,0,14,0,0,2,0,4,0,0,2,2,76,34,8.5,3.77,6,4,222.0,3.7,194,14,12.0,2.0,2.69382,2.364
418,Os,Sm,13.98369767,33.95681901,190.23,150.36,5285.0,2076.0,0.0,38.0,8,3,144,198,22590.0,7353.0,1.85,1.21,2.2,1.17,8.43823,5.6437,0.0,0.0,-11.22070399,-4.713379635,3.0430820539999996,4.050607032,3.834043137,5.103445064,0.0,0.0,14.09,33.23,5500,9500,9100,3100,0.13,0.196,24.7,29.54,57.85,8.62,13.8,33.14,0,0,1,0,0,1,1,1,0,0,0,0,3306.0,1345.0,57,23,135,185,4,8,22,8,4,0,6,0,0,8,14,6,0,0,0,0,0,0,2,2,76,62,8.5,28.8,6,6,222.0,20.0,194,166,12.0,12.0,2.69382,3.61456
419,P,Pa,28.21412182,24.96116063,30.973762,231.03586,553.5,4273.0,11.0,0.0,15,3,107,200,1823.0,15370.0,1.65,0.0,2.19,1.5,10.48669,5.89,1.625,0.0,-5.400509043,-9.49741247,3.560590636,3.692852039,4.486063093,4.652702018,0.0,0.0,22.5702381,25.18,2000,0,5100,0,0.769,0.0,23.824,0.0,18.54,12.34,18.99,24.94,0,0,0,0,0,1,0,1,0,0,1,0,317.3,1845.0,83,18,102,165,3,21,5,5,0,9,0,1,0,12,0,2,3,0,3,0,0,0,2,2,15,91,3.63,25.4,3,7,0.0,0.0,2,139,3.0,12.0,2.2137700000000002,3.29125
420,P,Sc,28.21412182,25.00931092,30.973762,44.955912,553.5,3103.0,11.0,57.0,15,3,107,170,1823.0,2985.0,1.65,1.27,2.19,1.36,10.48669,6.561489999999999,1.625,0.0,-5.400509043,-6.28551309,3.560590636,3.5428740210000003,4.486063093,4.463741557,0.0,6.35e-06,22.5702381,22.235,2000,5500,5100,4500,0.769,0.568,23.824,25.52,18.54,14.1,18.99,24.96,0,0,0,1,0,0,0,1,0,0,1,0,317.3,1814.0,83,11,102,162,3,9,5,3,0,9,0,1,0,0,0,0,3,0,3,0,0,0,2,2,15,21,3.63,17.8,3,4,0.0,29.0,2,194,3.0,12.0,2.2137700000000002,3.21375
421,Pa,As,24.96116063,21.72396574,231.03586,74.9216,4273.0,887.0,0.0,22.0,3,15,200,119,15370.0,5727.0,0.0,1.44,1.5,2.18,5.89,9.7886,0.0,0.0,-9.49741247,-4.650889115,3.692852039,3.539684396,4.652702018,4.459722881,0.0,0.0,25.18,22.175,0,3300,0,4000,0.0,0.32899999999999996,0.0,24.64,12.34,24.44,24.94,21.52,0,0,0,0,1,0,1,1,0,1,0,0,1845.0,1090.0,18,84,165,115,21,3,5,15,9,0,1,10,12,0,2,0,0,3,0,3,0,0,2,2,91,33,25.4,4.31,7,4,0.0,0.0,139,166,12.0,3.0,3.29125,2.5579
422,Pa,Be,24.96116063,8.098176455,231.03586,9.012182000000001,4273.0,2743.0,0.0,130.0,3,2,200,96,15370.0,1848.0,0.0,1.67,1.5,1.57,5.89,9.3227,0.0,0.0,-9.49741247,-3.755038695,3.692852039,2.508239481,4.652702018,3.160183721,0.0,0.0,25.18,7.89,0,8000,0,4000,0.0,1.825,0.0,16.442999999999998,12.34,7.895,24.94,8.11,0,1,0,0,1,0,1,1,0,0,0,0,1845.0,1560.0,18,67,165,112,21,0,5,2,9,0,1,0,12,0,2,0,0,0,0,0,0,0,2,2,91,4,25.4,5.6,7,2,0.0,132.0,139,194,12.0,12.0,3.29125,2.20087
423,Pa,Cu,24.96116063,11.82994193,231.03586,63.54600000000001,4273.0,3200.0,0.0,140.0,3,11,200,132,15370.0,8920.0,0.0,1.47,1.5,1.9,5.89,7.726380000000001,0.0,0.0,-9.49741247,-3.68065482,3.692852039,2.807970487,4.652702018,3.5378211239999997,0.0,0.0,25.18,11.07,0,1600,0,1500,0.0,0.385,0.0,24.44,12.34,13.6,24.94,11.81,0,0,0,1,1,0,1,1,0,0,0,0,1845.0,1357.77,18,64,165,126,21,1,5,11,9,0,1,10,12,0,2,0,0,0,0,0,0,1,2,1,91,29,25.4,6.15,7,4,0.0,48.0,139,225,12.0,12.0,3.29125,2.5571900000000003
424,Pa,Eu,24.96116063,48.12129236,231.03586,151.964,4273.0,1800.0,0.0,8.3,3,3,200,198,15370.0,5244.0,0.0,0.88,1.5,1.185,5.89,5.670380000000001,0.0,0.0,-9.49741247,-1.82958684,3.692852039,4.177811939,4.652702018,5.263713205,0.0,0.0,25.18,36.46,0,9500,0,3100,0.0,0.182,0.0,27.66,12.34,9.21,24.94,48.53,0,0,0,0,1,1,1,1,0,0,0,0,1845.0,1095.0,18,25,165,196,21,7,5,9,9,0,1,0,12,7,2,7,0,0,0,0,0,0,2,2,91,63,25.4,27.7,7,6,0.0,7.9,139,229,12.0,12.0,3.29125,4.00957
425,Pa,Ga,24.96116063,19.61051348,231.03586,69.723,4273.0,2477.0,0.0,0.0,3,13,200,122,15370.0,5904.0,0.0,1.31,1.5,1.81,5.89,5.999301,0.0,0.0,-9.49741247,-3.0122553030000003,3.692852039,3.353549368,4.652702018,4.225207441,0.0,0.0,25.18,18.8575,0,5500,0,1900,0.0,0.373,0.0,26.03,12.34,5.585,24.94,19.6,0,0,0,0,1,0,1,1,0,0,0,0,1845.0,302.91,18,74,165,134,21,5,5,13,9,0,1,10,12,0,2,0,0,5,0,1,0,0,2,2,91,31,25.4,8.12,7,4,0.0,0.0,139,64,12.0,5.0,3.29125,2.53355
426,Pa,Lu,24.96116063,29.52403191,231.03586,174.9668,4273.0,3675.0,0.0,48.0,3,3,200,187,15370.0,9841.0,0.0,1.24,1.5,1.27,5.89,5.42586,0.0,0.0,-9.49741247,-4.52300002,3.692852039,3.8648607630000003,4.652702018,4.869419431,0.0,0.0022471,25.18,28.865,0,9500,0,3100,0.0,0.154,0.0,26.86,12.34,18.65,24.94,29.52,0,0,0,1,1,1,1,1,0,0,0,0,1845.0,1936.0,18,41,165,175,21,9,5,17,9,9,1,1,12,0,2,14,0,0,0,0,0,0,2,2,91,71,25.4,21.9,7,6,0.0,27.0,139,194,12.0,12.0,3.29125,3.40931
427,Pa,Sm,24.96116063,33.95681901,231.03586,150.36,4273.0,2076.0,0.0,38.0,3,3,200,198,15370.0,7353.0,0.0,1.21,1.5,1.17,5.89,5.6437,0.0,0.0,-9.49741247,-4.713379635,3.692852039,4.050607032,4.652702018,5.103445064,0.0,0.0,25.18,33.23,0,9500,0,3100,0.0,0.196,0.0,29.54,12.34,8.62,24.94,33.14,0,0,0,0,1,1,1,1,0,0,0,0,1845.0,1345.0,18,23,165,185,21,8,5,8,9,0,1,0,12,8,2,6,0,0,0,0,0,0,2,2,91,62,25.4,28.8,7,6,0.0,20.0,139,166,12.0,12.0,3.29125,3.61456
428,Pa,Tc,24.96116063,14.15101151,231.03586,98.0,4273.0,4538.0,0.0,0.0,3,7,200,147,15370.0,11500.0,0.0,1.81,1.5,1.9,5.89,7.28,0.0,0.0,-9.49741247,-10.355151199999998,3.692852039,3.057056135,4.652702018,3.851649375,0.0,0.0,25.18,14.285,0,0,0,0,0.0,0.0,0.0,0.0,12.34,33.29,24.94,14.22,0,0,0,1,1,0,1,1,0,0,0,0,1845.0,2430.0,18,53,165,136,21,5,5,7,9,5,1,5,12,0,2,0,0,0,0,0,0,0,2,2,91,43,25.4,11.4,7,5,0.0,0.0,139,194,12.0,12.0,3.29125,2.72536
429,Pb,Ba,30.34142301,64.96928167,207.2,137.327,2022.0,2143.0,46.0,9.6,14,2,146,215,11340.0,3510.0,1.15,0.81,2.33,0.89,7.4166300000000005,5.211664,0.0,0.0,-3.62902961,-1.92352226,3.830865877,5.028899311,4.826588558,6.336016099999999,0.0,0.0,28.11,63.59,2700,3000,1800,2300,0.13,0.204,24.7,28.07,4.774,7.12,30.32,62.88,0,1,0,0,0,0,1,1,0,0,0,0,600.61,1000.0,81,9,174,223,4,0,28,2,0,0,10,0,0,0,14,0,4,0,2,0,0,0,2,2,82,56,6.995,39.7,6,6,5.6,4.9,225,229,12.0,8.0,3.5745400000000003,4.35637
430,Pb,Be,30.34142301,8.098176455,207.2,9.012182000000001,2022.0,2743.0,46.0,130.0,14,2,146,96,11340.0,1848.0,1.15,1.67,2.33,1.57,7.4166300000000005,9.3227,0.0,0.0,-3.62902961,-3.755038695,3.830865877,2.508239481,4.826588558,3.160183721,0.0,0.0,28.11,7.89,2700,8000,1800,4000,0.13,1.825,24.7,16.442999999999998,4.774,7.895,30.32,8.11,0,1,0,0,0,0,1,1,0,0,0,0,600.61,1560.0,81,67,174,112,4,0,28,2,0,0,10,0,0,0,14,0,4,0,2,0,0,0,2,2,82,4,6.995,5.6,6,2,5.6,132.0,225,194,12.0,12.0,3.5745400000000003,2.20087
431,Pb,C,30.34142301,8.825089715,207.2,12.0107,2022.0,4300.0,46.0,33.0,14,14,146,76,11340.0,2260.0,1.15,1.77,2.33,2.55,7.4166300000000005,11.2603,0.0,4.496,-3.62902961,-9.209713655,3.830865877,2.242692341,4.826588558,2.825615289,0.0,0.0,28.11,5.64,2700,500,1800,500,0.13,0.7090000000000001,24.7,8.517000000000001,4.774,117.4,30.32,5.67,0,0,0,0,0,0,1,0,0,0,0,1,600.61,3823.0,81,77,174,77,4,4,28,4,0,0,10,0,0,0,14,0,4,4,2,2,0,0,2,2,82,6,6.995,1.67,6,2,5.6,0.0,225,194,12.0,3.0,3.5745400000000003,1.4240899999999999
432,Pb,Os,30.34142301,13.98369767,207.2,190.23,2022.0,5285.0,46.0,0.0,14,8,146,144,11340.0,22590.0,1.15,1.85,2.33,2.2,7.4166300000000005,8.43823,0.0,0.0,-3.62902961,-11.22070399,3.830865877,3.0430820539999996,4.826588558,3.834043137,0.0,0.0,28.11,14.09,2700,5500,1800,9100,0.13,0.13,24.7,24.7,4.774,57.85,30.32,13.8,0,0,0,1,0,0,1,1,0,0,0,0,600.61,3306.0,81,57,174,135,4,4,28,22,0,4,10,6,0,0,14,14,4,0,2,0,0,0,2,2,82,76,6.995,8.5,6,6,5.6,222.0,225,194,12.0,12.0,3.5745400000000003,2.69382
433,Pb,Pa,30.34142301,24.96116063,207.2,231.03586,2022.0,4273.0,46.0,0.0,14,3,146,200,11340.0,15370.0,1.15,0.0,2.33,1.5,7.4166300000000005,5.89,0.0,0.0,-3.62902961,-9.49741247,3.830865877,3.692852039,4.826588558,4.652702018,0.0,0.0,28.11,25.18,2700,0,1800,0,0.13,0.0,24.7,0.0,4.774,12.34,30.32,24.94,0,0,0,0,0,1,1,1,0,0,0,0,600.61,1845.0,81,18,174,165,4,21,28,5,0,9,10,1,0,12,14,2,4,0,2,0,0,0,2,2,82,91,6.995,25.4,6,7,5.6,0.0,225,139,12.0,12.0,3.5745400000000003,3.29125
434,Pb,Re,30.34142301,14.71033423,207.2,186.207,2022.0,5869.0,46.0,370.0,14,7,146,151,11340.0,21020.0,1.15,1.85,2.33,1.9,7.4166300000000005,7.83352,0.0,0.0,-3.62902961,-12.41702777,3.830865877,3.083225384,4.826588558,3.884620563,0.0,0.0,28.11,14.655,2700,3300,1800,3300,0.13,0.13699999999999998,24.7,25.48,4.774,34.08,30.32,14.71,0,0,0,1,0,0,1,1,0,0,0,0,600.61,3459.0,81,54,174,137,4,5,28,21,0,5,10,5,0,0,14,14,4,0,2,0,0,0,2,2,82,75,6.995,9.7,6,6,5.6,178.0,225,194,12.0,12.0,3.5745400000000003,2.7629900000000003
435,Pb,Sc,30.34142301,25.00931092,207.2,44.955912,2022.0,3103.0,46.0,57.0,14,3,146,170,11340.0,2985.0,1.15,1.27,2.33,1.36,7.4166300000000005,6.561489999999999,0.0,0.0,-3.62902961,-6.28551309,3.830865877,3.5428740210000003,4.826588558,4.463741557,0.0,6.35e-06,28.11,22.235,2700,5500,1800,4500,0.13,0.568,24.7,25.52,4.774,14.1,30.32,24.96,0,0,0,1,0,0,1,1,0,0,0,0,600.61,1814.0,81,11,174,162,4,9,28,3,0,9,10,1,0,0,14,0,4,0,2,0,0,0,2,2,82,21,6.995,17.8,6,4,5.6,29.0,225,194,12.0,12.0,3.5745400000000003,3.21375
436,Pb,Th,30.34142301,32.86568321,207.2,232.03806,2022.0,5093.0,46.0,54.0,14,3,146,206,11340.0,11724.0,1.15,1.28,2.33,1.3,7.4166300000000005,6.3067,0.0,0.0,-3.62902961,-7.41254306,3.830865877,4.015357627,4.826588558,5.059033597,0.0,0.0,28.11,32.37,2700,0,1800,0,0.13,0.11800000000000001,24.7,27.32,4.774,13.81,30.32,32.86,0,0,0,0,0,1,1,1,0,0,0,0,600.61,2023.0,81,16,174,178,4,8,28,4,0,8,10,2,0,0,14,0,4,0,2,0,0,0,2,2,82,90,6.995,32.1,6,7,5.6,31.0,225,225,12.0,12.0,3.5745400000000003,3.5605900000000004
437,Pb,Ti,30.34142301,17.63631716,207.2,47.867,2022.0,3560.0,46.0,110.0,14,4,146,160,11340.0,4507.0,1.15,1.52,2.33,1.54,7.4166300000000005,6.828119999999999,0.0,0.0,-3.62902961,-7.77522712,3.830865877,3.2197991210000003,4.826588558,4.056692689,0.0,2.25e-05,28.11,16.69,2700,1100,1800,1600,0.13,0.524,24.7,25.06,4.774,14.15,30.32,17.67,0,0,0,1,0,0,1,1,0,0,0,0,600.61,1941.0,81,43,174,142,4,8,28,4,0,8,10,2,0,0,14,0,4,0,2,0,0,0,2,2,82,22,6.995,14.6,6,4,5.6,44.0,225,194,12.0,8.0,3.5745400000000003,2.70452
438,Pd,Co,14.69838627,10.99586068,106.42,58.933195,3236.0,3200.0,180.0,180.0,10,9,139,126,12023.0,8900.0,1.67,1.75,2.2,1.88,8.3369,7.881010000000001,0.0,0.0,-5.13777457,-7.080389145,3.0659471110000003,2.7364067480000003,3.8628513030000002,3.447656463,0.0,1.5484712,14.41,10.245,3200,3100,8000,2700,0.244,0.42100000000000004,25.98,24.81,16.74,16.2,14.72,11.12,0,0,1,1,0,0,1,1,0,0,0,0,1828.05,1768.0,62,58,142,125,0,3,10,9,0,3,10,7,0,0,0,0,0,0,0,0,0,0,0,2,46,27,4.8,7.5,5,4,44.0,75.0,225,194,12.0,12.0,2.79543,2.4802400000000002
439,Pd,Dy,14.69838627,31.55699985,106.42,162.5,3236.0,2840.0,180.0,41.0,10,3,139,192,12023.0,8551.0,1.67,1.22,2.2,1.22,8.3369,5.9389,0.0,0.0,-5.13777457,-4.601554453,3.0659471110000003,3.9680792780000003,3.8628513030000002,4.99946661,0.0,0.0,14.41,31.24,3200,9500,8000,3100,0.244,0.17300000000000001,25.98,28.16,16.74,11.35,14.72,31.6,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,1685.0,62,31,142,175,0,4,10,12,0,0,10,0,0,4,0,10,0,0,0,0,0,0,0,2,46,66,4.8,24.5,5,6,44.0,25.0,225,194,12.0,12.0,2.79543,3.52006
440,Pd,Ho,14.69838627,31.14037991,106.42,164.93032,3236.0,2973.0,180.0,40.0,10,3,139,192,12023.0,8795.0,1.67,1.22,2.2,1.23,8.3369,6.0215,0.0,0.0,-5.13777457,-4.577416877,3.0659471110000003,3.9465101189999996,3.8628513030000002,4.972291172,0.0,0.0,14.41,30.73333333,3200,9500,8000,3100,0.244,0.165,25.98,27.15,16.74,11.76,14.72,31.11,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,1747.0,62,33,142,177,0,3,10,13,0,0,10,0,0,3,0,11,0,0,0,0,0,0,0,2,46,67,4.8,23.6,5,6,44.0,26.0,225,194,12.0,12.0,2.79543,3.4811199999999998
441,Pd,K,14.69838627,75.84786468,106.42,39.0983,3236.0,1032.0,180.0,3.1,10,1,139,203,12023.0,856.0,1.67,0.65,2.2,0.82,8.3369,4.3406633,0.0,0.0,-5.13777457,-1.097539713,3.0659471110000003,5.268200874,3.8628513030000002,6.637517176,0.0,0.0,14.41,73.10666667,3200,1700,8000,7200,0.244,0.757,25.98,29.6,16.74,2.335,14.72,75.63,0,1,1,0,0,0,1,1,0,0,0,0,1828.05,336.53,62,3,142,230,0,1,10,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,1,46,19,4.8,43.23,5,4,44.0,1.3,225,229,12.0,8.0,2.79543,4.57083
442,Pd,La,14.69838627,37.53064612,106.42,138.90547,3236.0,3737.0,180.0,28.0,10,3,139,207,12023.0,6146.0,1.67,1.18,2.2,1.1,8.3369,5.5769,0.0,0.0,-5.13777457,-4.927546185,3.0659471110000003,4.194456026,3.8628513030000002,5.28468344,0.0,0.0,14.41,36.8975,3200,9500,8000,3100,0.244,0.195,25.98,27.11,16.74,6.2,14.72,37.42,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,1193.0,62,13,142,187,0,9,10,3,0,9,10,1,0,0,0,0,0,0,0,0,0,0,0,2,46,57,4.8,31.1,5,6,44.0,14.0,225,194,12.0,12.0,2.79543,3.7199800000000005
443,Pd,Na,14.69838627,39.43832888,106.42,22.98976928,3236.0,1156.0,180.0,6.3,10,1,139,166,12023.0,968.0,1.67,0.82,2.2,0.93,8.3369,5.139076,0.0,0.0,-5.13777457,-1.2602413829999999,3.0659471110000003,3.88167309,3.8628513030000002,4.890601633999999,0.0,0.0,14.41,29.24333333,3200,1100,8000,500,0.244,1.228,25.98,28.23,16.74,2.6,14.72,39.76,0,1,1,0,0,0,1,1,0,0,0,0,1828.05,370.87,62,2,142,180,0,1,10,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,1,46,11,4.8,24.11,5,3,44.0,3.3,225,229,12.0,12.0,2.79543,3.7292199999999998
444,Pd,Np,14.69838627,19.24483901,106.42,237.0,3236.0,4273.0,180.0,0.0,10,3,139,190,12023.0,20450.0,1.67,0.0,2.2,1.36,8.3369,6.2657,0.0,0.0,-5.13777457,-12.94031436,3.0659471110000003,3.329442683,3.8628513030000002,4.194834921,0.0,0.0,14.41,18.45375,3200,0,8000,0,0.244,0.0,25.98,0.0,16.74,3.2,14.72,19.22,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,917.0,62,22,142,175,0,19,10,7,0,9,10,1,0,10,0,4,0,0,0,0,0,0,0,2,46,93,4.8,24.8,5,7,44.0,0.0,225,62,12.0,4.0,2.79543,2.4862599999999997
445,Pd,Pb,14.69838627,30.34142301,106.42,207.2,3236.0,2022.0,180.0,46.0,10,14,139,146,12023.0,11340.0,1.67,1.15,2.2,2.33,8.3369,7.4166300000000005,0.0,0.0,-5.13777457,-3.62902961,3.0659471110000003,3.830865877,3.8628513030000002,4.826588558,0.0,0.0,14.41,28.11,3200,2700,8000,1800,0.244,0.13,25.98,24.7,16.74,4.774,14.72,30.32,0,0,1,0,0,0,1,1,0,0,0,0,1828.05,600.61,62,81,142,174,0,4,10,28,0,0,10,10,0,0,0,14,0,4,0,2,0,0,0,2,46,82,4.8,6.995,5,6,44.0,5.6,225,225,12.0,12.0,2.79543,3.5745400000000003
