formulaA,formulaB,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus,stabilityVec
Sn,Si,58,100,139,111,1.24,1.5,7.34392,8.15168,-3.96104709,-5.424918005,0.227,0.712,7.15,50.21,80,78,7.06,5.53,23.49158149,6.95040754,73.39775,90.6245,3024,-298,79,-42,14,0,125,28,4820,4980,1.37,-0.26,1.93,0.06,7.7478,-0.80776,0.3865,-0.773,-4.692982548,1.463870915,3.748845201,0.607990723,4.723248981,0.766020311,26.8625,12.845,3650,-2100,1300,600,0.4695,-0.485,23.49,7,28.68,-43.06,23.535,7.03,1096.04,-1181.92,79,2,132.5,45,4,0,9,10,5,10,32,36,6.295,1.53,9,18,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sn,Tc,58,0,139,147,1.24,1.81,7.34392,7.28,-3.96104709,-10.3551512,0.227,0,7.15,33.29,80,53,7.06,11.4,20.55889839,12.81577375,108.355,20.71,3706.5,-1663,29,58,10.5,7,143,-8,9405,-4190,1.525,-0.57,1.93,0.06,7.31196,0.06392,0,0,-7.158099145,6.39410411,3.554948349,0.995784427,4.478954256,1.254609761,23.785,19,1300,2600,800,1600,0.1135,0.227,13.495,26.99,20.22,-26.14,20.635,12.83,1467.54,-1924.92,66.5,27,145.5,19,4.5,-1,10.5,7,7.5,5,46.5,7,9.23,-4.34,9,18,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0]"
Sr,Ir,0,320,195,141,0.84,1.83,5.69485,8.96702,-1.6828136,-8.84851145,0.306,0.131,7.43,41.12,8,60,25.55,7.6,34.73584063,41.17458031,139.9185,-104.597,3178,-3046,160,-320,5.5,-7,168,54,12595,-19930,1.335,-0.99,1.575,-1.25,7.330935,-3.27217,0,0,-5.265662525,7.16569785,3.91032568,1.717258104,4.926701637,2.163609633,34.22,40.02,4850,-1300,6050,-6100,0.2185,0.175,25.945,1.69,24.275,-33.69,34.98,42.2,1894.5,-1689,34,-52,174,76,1.5,-3,12.5,-21,3.5,-7,57.5,-39,16.575,17.95,108.05,-203.9,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sr,Mg,0,45,195,141,0.84,1.17,5.69485,7.646235,-1.6828136,-1.54227231,0.306,1.023,7.43,8.48,8,68,25.55,10.76666667,39.27271194,32.10083768,55.9625,63.315,1509,292,22.5,-45,2,0,168,54,2184,892,1.005,-0.33,1.13,-0.36,6.6705425,-1.951385,0,0,-1.612542955,-0.14054129,4.173140684,1.191628097,5.257827792,1.501357323,38.56,31.34,4750,-1100,1750,2500,0.6645,-0.717,25.8295,1.921,7.955,-1.05,39.78,32.6,986.5,127,38,-60,186,52,0,0,2,0,0,0,25,26,18.15833334,14.78333333,11.55,-10.9,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sr,Na,0,6.3,195,166,0.84,0.82,5.69485,5.139076,-1.6828136,-1.260241383,0.306,1.228,7.43,2.6,8,2,25.55,24.11,47.38072983,15.8848019,55.30488464,64.63023072,1405.5,499,3.15,-6.3,1.5,1,180.5,29,1799,1662,0.83,0.02,0.94,0.02,5.416963,0.555774,0,0,-1.471527492,-0.422572217,4.325313911,0.887281642,5.449554043,1.117904819,41.73666667,24.98666667,2650,3100,1750,2500,0.767,-0.922,27.51,-1.44,5.015,4.83,47.92,16.32,710.435,679.13,5,6,196,32,0.5,-1,1.5,1,0,0,24.5,27,24.83,1.44,4.7,2.8,"[1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sr,Pb,0,46,195,146,0.84,1.15,5.69485,7.41663,-1.6828136,-3.62902961,0.306,0.13,7.43,4.774,8,81,25.55,6.995,42.8322769,24.98170777,147.41,-119.58,1838.5,-367,23,-46,8,-12,170.5,49,6985,-8710,0.995,-0.31,1.64,-1.38,6.55574,-1.72178,0,0,-2.655921605,1.94621601,4.299910305,0.938088855,5.417547506,1.181917895,41.17,26.12,3450,1500,2400,1200,0.218,0.176,25.745,2.09,6.102,2.656,43.2,25.76,825.305,449.39,44.5,-73,193,38,2,-4,15,-26,5,-10,60,-44,16.2725,18.555,5.85,0.5,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sr,Si,0,100,195,111,0.84,1.5,5.69485,8.15168,-1.6828136,-5.424918005,0.306,0.712,7.43,50.21,8,78,25.55,5.53,37.66975425,35.30675306,57.85275,59.5345,2414,-1518,50,-100,8,-12,153,84,2480,300,1.17,-0.66,1.425,-0.95,6.923265,-2.45683,0.3865,-0.773,-3.553865803,3.742104405,4.106902286,1.324104893,5.174372639,1.668267628,37.335,33.79,4450,-500,2000,2000,0.509,-0.406,23.39,6.8,28.82,-42.78,38.05,36.06,1368.5,-637,43,-70,161,102,2,-4,3,-2,0,0,26,24,15.54,20.02,3.05,6.1,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Sr,Ta,0,200,195,170,0.84,1.63,5.69485,7.54957,-1.6828136,-11.85139954,0.306,0.14,7.43,36.57,8,48,25.55,13.1,36.68493017,37.27640122,134.28394,-93.32788,3693,-4076,100,-200,3.5,-3,182.5,25,9640,-14020,1.235,-0.79,1.225,-0.55,6.62221,-1.85472,0,0,-6.76710657,10.16858594,4.039101675,1.459706113,5.088949224,1.839114458,36.175,36.11,3250,1900,3900,-1800,0.223,0.166,26.075,1.43,22,-29.14,36.865,38.43,2170,-2240,28,-40,178.5,67,3.5,-7,10.5,-17,1.5,-3,55.5,-35,19.325,12.45,37.55,-62.9,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Sr,Tb,0,38.7,195,194,0.84,1.22,5.69485,5.8638,-1.6828136,-4.629217697,0.306,0.182,7.43,10.15,8,29,25.55,25.5,43.71631177,23.21363802,123.272675,-71.30535,2579,-1848,19.35,-38.7,2.5,-1,194.5,1,5424.5,-5589,1.03,-0.38,1.08,-0.26,5.779325,-0.16895,0,0,-3.156015649,2.946404097,4.378976137,0.77995719,5.517164212,0.982684482,42.98333334,22.49333333,6850,-5300,3050,-100,0.244,0.124,27.85,-2.12,8.79,-2.72,44.015,24.13,1339.5,-579,18.5,-21,194,36,2.5,-5,6.5,-9,0,0,51.5,-27,25.525,0.05,14.05,-15.9,"[1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ta,Al,200,76,170,121,1.63,1.39,7.54957,5.985768,-11.85139954,-3.74542312,0.14,0.897,36.57,10.71,48,73,13.1,6.8,17.32057704,1.45230504,103.9647093,153.9663414,4261.5,2939,138,124,9,-8,145.5,49,9675,13950,1.51,0.24,1.555,-0.11,6.767669,1.563802,0,0,-7.79841133,-8.10597642,3.257743226,0.103010786,4.104499265,0.129785459,17.3,1.64,1950,700,2900,3800,0.5185,-0.757,24.78,1.16,23.64,25.86,17.13,1.04,2111.735,2356.53,60.5,-25,143,4,6,2,11,16,1.5,3,43,60,9.95,6.3,47.5,43,"[1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0]"
Ta,As,200,22,170,119,1.63,1.44,7.54957,9.7886,-11.85139954,-4.650889115,0.14,0.329,36.57,24.44,48,84,13.1,4.31,19.88534765,-3.67723618,127.93474,106.02628,3309,4844,111,178,10,-10,144.5,51,11188.5,10923,1.535,0.19,1.84,-0.68,8.669085,-2.23903,0,0,-8.251144328,-7.200510425,3.424466508,-0.230435777,4.314557438,-0.290330886,20.1475,-4.055,2800,-1000,4400,800,0.2345,-0.189,25,0.72,30.505,12.13,19.585,-3.87,2190,2200,66,-36,130,30,5,4,17,4,6.5,-7,53,40,8.705,8.79,34.5,69,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ta,Au,200,220,170,136,1.63,1.57,7.54957,9.22553,-11.85139954,-3.20969261,0.14,0.129,36.57,12.55,48,66,13.1,5.8,17.49689659,1.09966594,188.9572245,-16.018689,4430,2602,210,-20,8,-6,153,34,17975,-2650,1.6,0.06,2.02,-1.04,8.38755,-1.67596,0,0,-7.530546075,-8.64170693,3.264845335,0.088806567,4.113447363,0.111889264,17.41,1.42,1700,1200,2900,3800,0.1345,0.011,25.389,-0.058,24.56,24.02,17.305,0.69,2313.665,1952.67,57,-18,144,2,4,6,22,-6,6.5,-7,76,-6,9.45,7.3,48,42,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ta,B,200,320,170,84,1.63,1.75,7.54957,8.29802,-11.85139954,-6.677698154,0.14,1.026,36.57,50.2,48,72,13.1,3.03,12.67224841,10.74896229,95.87944,170.13688,5002,1458,260,-120,9,-8,127,86,9555,14190,1.69,-0.12,1.77,-0.54,7.923795,-0.74845,0.762,-1.524,-9.264548847,-5.173701386,2.869514024,0.87946919,3.615361122,1.108061746,12.64625,10.9475,2600,-600,3400,2800,0.583,-0.886,18.2235,14.273,43.385,-13.63,12.7,9.9,2819,942,60,-24,116.5,57,6,2,11,16,1.5,3,39,68,8.065,10.07,34.5,69,"[1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0]"
Ta,Eu,200,8.3,170,198,1.63,0.88,7.54957,5.67038,-11.85139954,-1.82958684,0.14,0.182,36.57,9.21,48,25,13.1,27.7,33.08401096,-30.0745628,166.45594,28.98388,3765.5,3931,104.15,191.7,4,2,184,-28,10947,11406,1.255,0.75,1.3425,0.315,6.609975,1.87919,0,0,-6.84049319,-10.0218127,3.743530279,-0.86856332,4.7165526,-1.09432121,27.29,-18.34,5900,-7200,3950,1700,0.161,-0.042,26.51,-2.3,22.89,27.36,33.09,-30.88,2192.5,2195,36.5,23,170.5,-51,7,0,14,10,1.5,3,68,10,20.4,-14.6,38.45,61.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ta,La,200,28,170,207,1.63,1.18,7.54957,5.5769,-11.85139954,-4.927546185,0.14,0.195,36.57,6.2,48,13,13.1,31.1,27.78868784,-19.48391656,159.926675,42.04241,4734,1994,114,172,4,2,188.5,-37,11398,10504,1.405,0.45,1.3,0.4,6.563235,1.97267,0,0,-8.389472863,-6.923853355,3.751852323,-0.885207407,4.727037718,-1.115291445,27.50875,-18.7775,5900,-7200,3950,1700,0.1675,-0.055,26.235,-1.75,21.385,30.37,27.535,-19.77,2241.5,2097,30.5,35,166,-42,8,-2,11,16,2,2,65,16,22.1,-18,41.5,55,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ta,Nb,200,170,170,164,1.63,1.64,7.54957,6.75885,-11.85139954,-10.09332153,0.14,0.265,36.57,30,48,47,13.1,15.7,18.02443127,0.04459658,136.92713,88.0415,5374,714,185,30,5,0,167,6,12610,8080,1.635,-0.01,1.55,-0.1,7.15421,0.79072,0,0,-10.97236054,-1.75807801,3.311072903,-0.003648568,4.171690449,-0.004596908,18.15,-0.06,5400,-6200,6800,-4000,0.2025,-0.125,24.98,0.76,33.285,6.57,17.9,-0.5,3020,540,47.5,1,144,2,7,0,12,14,3.5,-1,57,32,14.4,-2.6,53.5,31,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ta,Ne,200,0,170,58,1.63,0,7.54957,21.56454,-11.85139954,0.09403567,0.14,1.03,36.57,0.164,48,99,13.1,0.39432,18625.11621,-37214.13896,100.56349,160.76878,2878.96,5704.08,100,200,11.5,-13,114,112,8325.45,16649.1,0.815,1.63,0.75,1.5,14.557055,-14.01497,6.544,-13.088,-5.878681935,-11.94543521,3.122071094,0.374355051,3.933563091,0.471657809,15.38,5.48,1150,2300,2400,4800,0.585,-0.89,23.073,4.574,18.367,36.406,20.37,-5.44,1657.28,3265.44,73.5,-51,72.5,145,3.5,7,13.5,11,1.5,3,41.5,63,6.74716,12.70568,34.5,69,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Ta,P,200,11,170,107,1.63,1.65,7.54957,10.48669,-11.85139954,-5.400509043,0.14,0.769,36.57,18.54,48,83,13.1,3.63,23.13042569,-10.16739226,105.960821,149.974118,3142.25,5177.5,105.5,189,10,-10,138.5,63,9236.5,14827,1.64,-0.02,1.845,-0.69,9.01813,-2.93712,0.8125,-1.625,-8.625954292,-6.450890497,3.434919628,-0.251342017,4.327727544,-0.316671098,20.34511905,-4.4502381,2150,300,4950,-300,0.4545,-0.629,24.592,1.536,27.555,18.03,18.32,-1.34,1803.65,2972.7,65.5,-35,123.5,43,5,4,12,14,1.5,3,44,58,8.365,9.47,34.5,69,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ta,Pr,200,29,170,203,1.63,1.2,7.54957,5.473,-11.85139954,-4.77382996,0.14,0.193,36.57,6.89,48,17,13.1,28.2,26.64295265,-17.19244617,160.927765,40.04023,4647,2168,114.5,171,4,2,186.5,-33,11645,10010,1.415,0.43,1.315,0.37,6.511285,2.07657,0,0,-8.31261475,-7.07756958,3.72842969,-0.838362141,4.697527049,-1.056270108,26.8975,-17.555,5900,-7200,3950,1700,0.1665,-0.053,26.28,-1.84,21.73,29.68,26.075,-16.85,2247,2086,32.5,31,164,-38,9,-4,12,14,1.5,3,66,14,20.65,-15.1,42,54,"[1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0]"
Ta,Y,200,41,170,190,1.63,1.21,7.54957,6.2173,-11.85139954,-6.464599775,0.14,0.298,36.57,11.39,48,12,13.1,22.7,25.52997122,-14.96648332,134.926865,92.04203,4674.5,2113,120.5,159,4,2,180,-20,10561,12178,1.42,0.42,1.36,0.28,6.883435,1.33227,0,0,-9.157999658,-5.386799765,3.662199747,-0.705902255,4.61408255,-0.889381109,25.2425,-14.245,6050,-7500,3700,2200,0.219,-0.158,25.945,-1.17,23.98,25.18,25.31,-15.32,2544.5,1491,30,36,162,-34,8,-2,11,16,2,2,56,34,17.9,-9.6,47.5,43,"[1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0]"
Tb,Au,38.7,220,194,136,1.22,1.57,5.8638,9.22553,-4.629217697,-3.20969261,0.182,0.129,10.15,12.55,29,66,25.5,5.8,24.52827819,15.16242914,177.9459595,-38.041219,3316,374,129.35,-181.3,7,-8,165,58,13759.5,-11081,1.395,-0.35,1.875,-1.33,7.544665,-3.36173,0,0,-3.919455153,-1.419525087,3.604719797,0.76855549,4.541662351,0.96831924,24.21833334,15.03666667,5300,8400,2050,2100,0.1555,0.053,27.164,3.492,11.35,-2.4,24.455,14.99,1483.165,291.67,47.5,-37,159.5,33,3,4,18,-14,5,-10,72,-14,15.65,19.7,24.5,-5,"[1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tb,Be,38.7,130,194,96,1.22,1.67,5.8638,9.3227,-4.629217697,-3.755038695,0.182,1.825,10.15,7.895,29,67,25.5,5.6,20.10383461,24.01131631,83.968766,149.913168,3123,760,84.35,-91.3,2.5,1,145,98,5033.5,6371,1.445,-0.45,1.39,-0.36,7.59325,-3.4589,0,0,-4.192128196,-0.874179002,3.248618512,1.480758061,4.093002846,1.86563825,19.81333334,23.84666667,8750,1500,3550,-900,1.0035,-1.643,22.6765,12.467,9.0225,2.255,20.03,23.84,1594.5,69,48,-38,144,64,2.5,5,6.5,9,0,0,34.5,61,15.55,19.9,77,-110,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tb,Br,38.7,1.9,194,120,1.22,0,5.8638,11.8138,-4.629217697,-1.583025338,0.182,0.474,10.15,5.285,29,95,25.5,3.05,37.31865904,-10.41833256,119.414675,79.02135,1917.5,3171,20.3,36.8,10,-14,157,74,5669.5,5099,0.61,1.22,2.085,-1.75,8.8388,-5.95,0.7285,-1.457,-3.106121518,-3.046192359,3.940556993,0.096881098,4.964790704,0.122062535,30.60833334,2.25666667,6400,6200,5000,-3800,0.328,-0.292,52.3,-46.78,7.7175,4.865,48.545,-33.19,947.4,1363.2,62,-66,88,176,3,4,14,-6,5,-10,50,30,14.275,22.45,11,22,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tb,Ca,38.7,17,194,176,1.22,0.91,5.8638,6.11316,-4.629217697,-1.948329565,0.182,0.647,10.15,8.54,29,7,25.5,25.73333333,37.52334003,-10.82769454,99.501675,118.84735,2630,1746,27.85,21.7,2.5,1,185,18,4884.5,6669,1.065,0.31,1.105,0.21,5.98848,-0.24936,0,0,-3.288773631,-2.680888132,4.108128933,-0.238262782,5.175918119,-0.300192295,34.75333334,-6.03333333,6700,5600,2300,1600,0.4145,-0.465,27.4195,2.981,9.345,1.61,38.07,-12.24,1372,514,18,22,188.5,-25,2.5,5,6.5,9,0,0,42.5,45,25.61666667,-0.23333333,14.7,14.6,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tb,Mg,38.7,45,194,141,1.22,1.17,5.8638,7.646235,-4.629217697,-1.54227231,0.182,1.023,10.15,8.48,29,68,25.5,10.76666667,27.66589293,8.88719966,91.615175,134.62035,2433,2140,41.85,-6.3,2.5,1,167.5,53,4978.5,6481,1.195,0.05,1.26,-0.1,6.7550175,-1.782435,0,0,-3.085745003,-3.086945387,3.783162089,0.411670907,4.766485551,0.518672841,27.31333334,8.84666667,7400,4200,1800,2600,0.6025,-0.841,26.8895,4.041,9.315,1.67,27.715,8.47,1276,706,48.5,-39,168,16,2.5,5,6.5,9,0,0,38.5,53,18.13333334,14.73333333,19.5,5,"[1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0]"
Tb,Nb,38.7,170,194,164,1.22,1.64,5.8638,6.75885,-4.629217697,-10.09332153,0.182,0.265,10.15,30,29,47,25.5,15.7,25.05581287,14.10735978,125.915865,66.01897,4260,-1514,104.35,-131.3,4,-2,179,30,8394.5,-351,1.43,-0.42,1.405,-0.39,6.311325,-0.89505,0,0,-7.361269614,5.464103833,3.650947365,0.676100355,4.599905437,0.851833068,24.95833334,13.55666667,9000,1000,5950,-5700,0.2235,-0.083,26.755,4.31,20.075,-19.85,25.05,13.8,2189.5,-1121,38,-18,159.5,33,6,-2,8,6,2,-4,53,24,20.6,9.8,30,-16,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tb,Ni,38.7,180,194,124,1.22,1.75,5.8638,7.6398,-4.629217697,-5.54632457,0.182,0.444,10.15,17.48,29,61,25.5,6.8,21.5253886,21.16820832,108.809375,100.23195,3344.5,317,109.35,-141.3,6.5,-7,159,70,8563.5,-689,1.485,-0.53,1.56,-0.7,6.7518,-1.776,0,0,-5.087771134,0.917106873,3.366032741,1.245929602,4.240935505,1.569772932,21.02833334,21.41666667,5250,8500,2300,1600,0.313,-0.262,27.49,2.84,13.815,-7.33,21.405,21.09,1678.5,-99,45,-32,151,50,3.5,3,10.5,1,4,-8,46.5,37,16.15,18.7,49,-54,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tb,Sb,38.7,42,194,139,1.22,1.26,5.8638,8.60839,-4.629217697,-4.11736234,0.182,0.207,10.15,19.79,29,85,25.5,6.6,31.1504581,1.91806932,140.342675,37.16535,2681.5,1643,40.35,-3.3,9,-12,166.5,55,7458,1522,1.24,-0.04,1.63,-0.84,7.236095,-2.74459,0,0,-4.373290019,-0.511855357,3.985289767,0.007415551,5.021150467,0.009343009,31.64833334,0.17666667,8700,1600,3250,-300,0.1945,-0.025,27.07,3.68,14.97,-9.64,31.08,1.74,1266.39,725.22,57,-56,165.5,21,4,2,13,-4,5,-10,58,14,16.05,18.9,21,2,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tb,Sm,38.7,38,194,198,1.22,1.21,5.8638,5.6437,-4.629217697,-4.713379635,0.182,0.196,10.15,8.62,29,23,25.5,28.8,33.03315589,-1.84732625,154.642675,8.56535,2789.5,1427,38.35,0.7,3,0,196,-4,7786,866,1.215,0.01,1.19,0.04,5.75375,0.2201,0,0,-4.671298666,0.084161938,4.019802287,-0.06160949,5.064633518,-0.077623093,32.48333334,-1.49333333,9500,0,3100,0,0.189,-0.014,29.225,-0.63,9.385,1.53,32.545,-1.19,1487,284,26,6,180.5,-9,6.5,-3,9.5,3,0,0,63.5,3,27.15,-3.3,21,2,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Tb,Te,38.7,65,194,138,1.22,0,5.8638,9.0096,-4.629217697,-3.141302507,0.182,0.202,10.15,17.38,29,90,25.5,5.5,33.03309074,-1.84719596,143.262675,31.32535,2382,2242,51.85,-26.3,9.5,-13,166,56,7229.5,1979,0.61,1.22,1.655,-0.89,7.4367,-3.1458,0.232,-0.464,-3.885260102,-1.48791519,4.05048629,-0.122977495,5.103292939,-0.154941935,33.25,-3.02666666,6200,6600,4000,-1800,0.192,-0.02,27.32,3.18,13.765,-7.23,32.945,-1.99,1175.83,906.34,59.5,-61,158,36,3.5,3,13.5,-5,5,-10,58.5,13,15.5,20,19,6,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0]"
Tc,Bi,0,31,147,148,1.81,1.16,7.28,7.2855,-10.3551512,-3.9736944,0,0.122,33.29,11.106,53,86,11.4,0.4,24.8172353,-21.33244757,153.4902,-110.9804,3187.5,2701,15.5,-31,11,-8,147.5,-1,10640,1720,1.485,0.65,1.96,-0.12,7.28275,-0.0055,0,0,-7.1644228,-6.3814568,3.548127047,-0.982141824,4.470359954,-1.237421158,23.6175,-18.665,2650,-5300,3000,-6000,0.061,-0.122,12.76,-25.52,22.198,22.184,24.8,-21.16,1487.2,1885.6,69.5,-33,149,-26,4,2,18,-22,7.5,-5,63,-40,5.9,11,6,-12,"[1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Tc,Br,0,1.9,147,120,1.81,0,7.28,11.8138,-10.3551512,-1.583025338,0,0.474,33.29,5.285,53,95,11.4,3.05,28.33941841,-28.37681381,88.952,18.096,2435,4206,0.95,-1.9,12,-10,133.5,27,7310,8380,0.905,1.81,2.43,-1.06,9.5469,-4.5338,0.7285,-1.457,-5.969088269,-8.772125862,3.474586289,-0.835060309,4.377704406,-1.052110061,21.8825,-15.195,1650,-3300,3450,-6900,0.237,-0.474,37.845,-75.69,19.2875,28.005,39.68,-50.92,1347.9,2164.2,74,-42,68,136,3,4,12,-10,7.5,-5,39,8,7.225,8.35,0,0,"[1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0]"
Tc,In,0,0,147,142,1.81,1.17,7.28,5.78636,-10.3551512,-2.66680196,0,0.233,33.29,3.291,53,75,11.4,9.65,20.11683484,-11.93164665,106.409,-16.818,3441.5,2193,0,0,10,-6,144.5,5,9405,4190,1.49,0.64,1.84,0.12,6.53318,1.49364,0,0,-6.51097658,-7.68834924,3.352186931,-0.590261592,4.223490877,-0.743683004,19.2725,-9.975,1650,-3300,1000,-2000,0.1165,-0.233,13.37,-26.74,18.2905,29.999,20.18,-11.92,1429.875,2000.25,64,-22,145.5,-19,5,0,10,-6,7.5,-5,46,-6,10.525,1.75,0,0,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tc,Li,0,11,147,128,1.81,0.98,7.28,5.391719,-10.3551512,-1.86988691,0,3.582,33.29,3,53,1,11.4,24.335,17.8475348,-7.39304657,52.4705,91.059,3076.5,2923,5.5,-11,4,6,137.5,19,6017.5,10965,1.395,0.83,1.44,0.92,6.3358595,1.888281,0,0,-6.112519055,-8.48526429,3.135313487,-0.156514703,3.95024746,-0.19719617,15.43916667,-2.30833333,1450,-2900,2100,-4200,1.791,-3.582,12.43,-24.86,18.145,30.29,17.925,-7.41,1441.845,1976.31,27,52,144,-16,3,4,4,6,2.5,5,23,40,17.8675,-12.935,2.1,-4.2,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tc,Nb,0,170,147,164,1.81,1.64,7.28,6.75885,-10.3551512,-10.09332153,0,0.265,33.29,30,53,47,11.4,15.7,16.07657225,-3.85112147,95.45319,5.09362,4777.5,-479,85,-170,6,2,155.5,-17,10035,2930,1.725,0.17,1.75,0.3,7.019425,0.52115,0,0,-10.22423637,-0.26182967,3.184976661,-0.255841052,4.012819139,-0.322339528,16.2325,-3.895,4250,-8500,4400,-8800,0.1325,-0.265,12.3,-24.6,31.645,3.29,16.185,-3.93,2590,-320,50,6,139.5,-7,6,-2,6,2,4.5,1,42,2,13.55,-4.3,19,-38,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
